Customer ID,Recency,Frequency,Monetary,Tenure,Target_6M_Spend,Predicted_6M_Spend,LTV_Segment_Rank,Business_Segment
17809.0,25,14,8576.18,545,2761.21,2583.4238,10,High Value VIP
17810.0,476,2,374.81,491,0.0,80.19159,2,Low Value / Churn Risk
17811.0,7,25,5690.55,253,3594.67,2967.3652,10,High Value VIP
17812.0,176,4,651.28,338,514.61,225.45874,5,Medium Value
17814.0,183,2,1617.32,230,0.0,699.02106,8,Medium Value
17815.0,201,1,591.96,201,0.0,226.81995,5,Medium Value
17816.0,77,4,97.07,532,15.25,89.99278,2,Low Value / Churn Risk
17817.0,85,5,689.87,230,0.0,236.09778,5,Medium Value
17818.0,545,1,130.18,545,0.0,31.814972,1,Low Value / Churn Risk
17819.0,2,10,5776.67,534,835.85,2039.2489,10,High Value VIP
17820.0,182,1,183.56,182,0.0,86.44682,2,Low Value / Churn Risk
17821.0,214,1,334.62,214,0.0,135.32239,3,Low Value / Churn Risk
17822.0,228,5,2188.5,368,0.0,493.4885,7,Medium Value
17823.0,229,2,494.25,229,0.0,187.1582,4,Low Value / Churn Risk
17825.0,406,4,731.96,533,0.0,170.58147,4,Low Value / Churn Risk
17826.0,182,1,134.59,182,0.0,86.44682,2,Low Value / Churn Risk
17827.0,50,5,1976.4,429,0.0,606.4731,8,Medium Value
17829.0,106,5,4756.74,463,0.0,1411.6558,9,High Value VIP
17830.0,69,2,287.65000000000003,96,0.0,200.7862,4,Low Value / Churn Risk
17833.0,531,1,342.36,531,0.0,78.38244,2,Low Value / Churn Risk
17834.0,222,2,730.47,253,0.0,223.1175,5,Medium Value
17838.0,100,11,5631.3,438,1091.6,1288.6344,9,High Value VIP
17840.0,251,1,185.72,251,0.0,93.005875,2,Low Value / Churn Risk
17841.0,0,134,41422.12,545,26905.64,18922.275,10,High Value VIP
17842.0,410,1,430.69,410,0.0,80.907974,2,Low Value / Churn Risk
17843.0,111,2,326.23,219,0.0,151.03075,3,Low Value / Churn Risk
17845.0,363,4,598.19,384,0.0,176.6393,4,Low Value / Churn Risk
17847.0,323,2,129.69,453,0.0,40.309692,1,Low Value / Churn Risk
17848.0,57,25,3138.07,541,512.8299999999999,644.13385,8,Medium Value
17849.0,26,8,1063.76,443,0.0,471.99854,7,Medium Value
17850.0,180,155,56600.08,542,0.0,3264.85,10,High Value VIP
17851.0,230,6,1563.34,544,0.0,386.53998,6,Medium Value
17852.0,196,3,548.87,539,114.34,205.66862,4,Low Value / Churn Risk
17853.0,215,3,1608.19,544,0.0,391.00626,7,Medium Value
17854.0,35,5,871.95,539,199.5,356.57404,6,Medium Value
17855.0,180,1,417.94,180,0.0,131.57413,3,Low Value / Churn Risk
17856.0,41,3,1142.63,89,0.0,779.11554,8,Medium Value
17857.0,14,10,10587.04,449,15115.6,5117.561,10,High Value VIP
17858.0,69,24,10261.79,541,1772.14,2147.0183,10,High Value VIP
17859.0,112,1,148.21,112,0.0,118.60677,3,Low Value / Churn Risk
17860.0,176,4,1015.54,536,0.0,207.79536,4,Low Value / Churn Risk
17861.0,61,12,3484.87,537,1204.24,1036.6702,9,High Value VIP
17862.0,131,4,1279.09,371,0.0,359.67374,6,Medium Value
17863.0,62,9,3957.1,460,1788.1,1554.9479,10,High Value VIP
17864.0,83,3,535.23,235,389.09,240.99255,5,Medium Value
17865.0,12,33,20009.73,546,6364.66,6025.4136,10,High Value VIP
17866.0,292,2,805.3000000000001,533,329.65000000000003,176.63635,4,Low Value / Churn Risk
17867.0,11,11,1028.23,545,593.0500000000001,350.55807,6,Medium Value
17868.0,194,1,234.65,194,0.0,116.89458,3,Low Value / Churn Risk
17869.0,23,5,918.94,355,117.22,384.94995,6,Medium Value
17870.0,174,2,1540.1999999999998,189,1303.04,708.6657,8,Medium Value
17871.0,12,5,1118.99,501,0.0,462.40857,7,Medium Value
17872.0,189,1,235.87,189,0.0,116.89458,3,Low Value / Churn Risk
17873.0,48,16,5847.7,531,668.1800000000001,1639.8453,10,High Value VIP
17874.0,33,5,560.7,63,122.76,608.0307,8,Medium Value
17875.0,496,1,167.1,496,0.0,37.156403,1,Low Value / Churn Risk
17876.0,207,3,3424.02,483,0.0,923.51935,9,High Value VIP
17878.0,203,2,1032.88,203,379.45,270.74042,6,Medium Value
17880.0,172,3,824.9200000000001,538,0.0,207.79536,4,Low Value / Churn Risk
17881.0,112,1,133.35,112,0.0,118.60677,3,Low Value / Churn Risk
17882.0,187,2,313.46,187,0.0,135.32239,3,Low Value / Churn Risk
17883.0,54,4,443.43,460,367.55,207.5827,4,Low Value / Churn Risk
17884.0,119,19,2958.28,543,0.0,793.3075,8,Medium Value
17886.0,18,5,1105.03,397,503.35,461.01654,7,Medium Value
17888.0,20,20,1273.17,526,547.27,593.74744,8,Medium Value
17889.0,20,7,774.87,426,0.0,387.32816,6,Medium Value
17890.0,130,2,602.09,169,0.0,233.49521,5,Medium Value
17893.0,33,1,112.25,33,0.0,286.40106,6,Medium Value
17894.0,93,16,2201.42,277,251.96,830.0745,8,Medium Value
17897.0,175,8,2453.02,384,131.98,721.2224,8,Medium Value
17898.0,15,3,246.96,375,52.22,261.29422,6,Medium Value
17901.0,329,2,149.7,329,110.38,42.804344,1,Low Value / Churn Risk
17902.0,354,1,216.4,354,0.0,46.197945,1,Low Value / Churn Risk
17903.0,202,1,381.09,202,0.0,135.32239,3,Low Value / Churn Risk
17905.0,160,11,1977.43,488,406.09,571.0258,8,Medium Value
17906.0,55,1,72.9,55,0.0,180.08139,4,Low Value / Churn Risk
17907.0,448,1,291.76,448,0.0,80.19159,2,Low Value / Churn Risk
17908.0,181,5,1411.54,533,0.0,369.8493,6,Medium Value
17909.0,545,1,132.55,545,0.0,31.814972,1,Low Value / Churn Risk
17910.0,534,1,261.7,534,0.0,70.69723,1,Low Value / Churn Risk
17912.0,118,6,375.5,183,0.0,164.86504,3,Low Value / Churn Risk
17913.0,163,13,3286.09,544,193.55,767.5286,8,Medium Value
17915.0,359,1,242.13,359,0.0,76.4073,1,Low Value / Churn Risk
17916.0,436,2,43.87,541,0.0,27.4836,1,Low Value / Churn Risk
17917.0,64,2,230.46,170,110.82,149.6844,3,Low Value / Churn Risk
17918.0,308,3,396.39,313,0.0,91.67974,2,Low Value / Churn Risk
17919.0,246,1,536.28,246,1304.04,219.25581,5,Medium Value
17920.0,8,42,21885.95,541,2139.44,4771.4604,10,High Value VIP
17921.0,74,7,1877.55,320,545.95,688.035,8,Medium Value
17922.0,351,1,170.4,351,0.0,39.65105,1,Low Value / Churn Risk
17923.0,90,3,497.0,352,0.0,204.5939,4,Low Value / Churn Risk
17924.0,109,3,1076.4,222,2460.3,410.82687,7,Medium Value
17925.0,180,1,488.16,180,0.0,183.40994,4,Low Value / Churn Risk
17926.0,11,4,849.9300000000001,387,185.56,370.75867,6,Medium Value
17927.0,529,1,294.0,529,0.0,78.38244,2,Low Value / Churn Risk
17928.0,54,2,206.96,379,134.28,115.587364,3,Low Value / Churn Risk
17929.0,62,10,2674.1,538,408.0,776.3671,8,Medium Value
17930.0,47,9,2925.34,453,1349.88,1000.9392,9,High Value VIP
17931.0,63,13,3326.13,469,111.16,1000.5847,9,High Value VIP
17932.0,19,1,589.01,19,742.56,681.4924,8,Medium Value
17933.0,440,1,114.69,440,0.0,37.156403,1,Low Value / Churn Risk
17934.0,214,1,344.90000000000003,214,704.25,135.32239,3,Low Value / Churn Risk
17935.0,208,5,540.35,543,145.79,200.74963,4,Low Value / Churn Risk
17937.0,65,4,3327.48,170,613.44,1157.9391,9,High Value VIP
17938.0,228,1,144.29,228,0.0,86.44682,2,Low Value / Churn Risk
17940.0,26,11,29748.69,544,644.5,2404.6438,10,High Value VIP
17941.0,398,3,1128.72,510,304.56,228.53809,5,Medium Value
17944.0,231,1,75.41,231,0.0,78.41307,2,Low Value / Churn Risk
17945.0,504,3,360.35,504,0.0,78.38244,2,Low Value / Churn Risk
17946.0,41,2,149.57999999999998,67,0.0,298.10455,6,Medium Value
17949.0,0,86,69176.4,545,46576.96,45357.598,10,High Value VIP
17950.0,173,6,1213.78,512,219.03,319.1303,6,Medium Value
17951.0,166,3,1037.0400000000002,212,599.0400000000001,281.16397,6,Medium Value
17952.0,186,4,819.61,349,0.0,223.1175,5,Medium Value
17953.0,348,1,160.82,348,0.0,42.804344,1,Low Value / Churn Risk
17954.0,34,14,2814.63,538,858.46,827.9416,8,Medium Value
17955.0,6,6,949.9,473,0.0,393.7302,7,Medium Value
17956.0,57,1,12.75,57,0.0,180.08139,4,Low Value / Churn Risk
17958.0,536,1,465.42,536,508.4599999999999,134.78146,3,Low Value / Churn Risk
17959.0,400,1,140.75,400,0.0,37.872784,1,Low Value / Churn Risk
17960.0,330,2,61.3,449,73.78,35.978333,1,Low Value / Churn Risk
17961.0,4,81,2573.49,546,422.05,556.488,8,Medium Value
17962.0,357,3,584.59,503,102.83,174.11375,4,Low Value / Churn Risk
17963.0,279,4,651.51,497,0.0,186.05399,4,Low Value / Churn Risk
17964.0,180,1,523.52,180,209.94,219.21,5,Medium Value
17965.0,60,21,5948.4400000000005,533,1292.54,1678.3629,10,High Value VIP
17966.0,69,6,1022.99,498,951.43,281.8766,6,Medium Value
17967.0,179,2,357.29,224,0.0,141.26465,3,Low Value / Churn Risk
17968.0,181,4,888.04,320,0.0,223.1175,5,Medium Value
17969.0,169,19,2266.94,541,103.0,513.0778,7,Medium Value
17970.0,19,1,582.59,19,0.0,681.4924,8,Medium Value
17971.0,356,1,161.94,356,0.0,39.052544,1,Low Value / Churn Risk
17972.0,49,1,136.04,49,0.0,188.0382,4,Low Value / Churn Risk
17974.0,27,4,1290.04,215,568.02,640.0267,8,Medium Value
17975.0,0,18,5321.14,298,1707.69,3102.1118,10,High Value VIP
17976.0,180,1,706.38,180,0.0,223.07169,5,Medium Value
17977.0,208,1,1277.49,208,288.14,499.55737,7,Medium Value
17978.0,173,4,1461.76,539,0.0,371.6994,6,Medium Value
17979.0,67,2,241.67,67,516.04,236.34622,5,Medium Value
17980.0,12,3,784.72,201,248.7,429.58066,7,Medium Value
17981.0,218,1,239.12,218,0.0,116.89458,3,Low Value / Churn Risk
17982.0,488,1,138.18,488,0.0,37.156403,1,Low Value / Churn Risk
17983.0,203,1,171.71,203,0.0,86.44682,2,Low Value / Churn Risk
17984.0,200,4,1038.59,546,152.68,226.80269,5,Medium Value
17987.0,184,4,805.0699999999999,358,198.57,222.51898,5,Medium Value
17988.0,134,8,353.41,540,136.13,90.38512,2,Low Value / Churn Risk
17989.0,187,1,228.83,187,0.0,116.89458,3,Low Value / Churn Risk
17990.0,44,6,1527.61,540,0.0,403.40042,7,Medium Value
17991.0,33,3,320.55,399,0.0,265.82748,6,Medium Value
17992.0,197,1,254.13,197,0.0,126.91778,3,Low Value / Churn Risk
17993.0,425,1,235.19,425,0.0,62.48023,1,Low Value / Churn Risk
17994.0,81,9,1963.98,428,349.34,652.9928,8,Medium Value
17995.0,89,3,495.48,195,0.0,212.4959,4,Low Value / Churn Risk
17996.0,187,3,482.33,354,0.0,182.85722,4,Low Value / Churn Risk
17998.0,188,3,639.24,546,0.0,205.45412,4,Low Value / Churn Risk
17999.0,174,2,539.18,186,191.72,228.90053,5,Medium Value
18000.0,372,1,124.25,372,0.0,37.872784,1,Low Value / Churn Risk
18001.0,257,4,536.61,545,417.23,205.66862,4,Low Value / Churn Risk
18002.0,183,4,249.92,539,0.0,101.53271,2,Low Value / Churn Risk
18003.0,184,1,358.61,184,0.0,135.32239,3,Low Value / Churn Risk
18004.0,170,1,169.47,170,0.0,92.38911,2,Low Value / Churn Risk
18006.0,189,3,553.1800000000001,530,444.68,212.0134,4,Low Value / Churn Risk
18007.0,200,1,220.32,200,0.0,96.708336,2,Low Value / Churn Risk
18008.0,11,21,19736.35,510,50.78,4450.761,10,High Value VIP
18009.0,43,8,2155.83,460,0.0,632.77277,8,Medium Value
18010.0,64,1,174.8,64,0.0,178.29243,4,Low Value / Churn Risk
18011.0,181,2,527.03,375,0.0,214.75345,4,Low Value / Churn Risk
18012.0,531,1,115.3,531,0.0,35.347248,1,Low Value / Churn Risk
18016.0,123,4,801.65,489,1158.81,232.24828,5,Medium Value
18017.0,118,2,330.0,239,358.0,143.72728,3,Low Value / Churn Risk
18018.0,7,3,213.3,228,84.69,274.37338,6,Medium Value
18020.0,351,1,190.48,351,0.0,46.79645,1,Low Value / Churn Risk
18021.0,317,2,227.06,320,0.0,53.065845,1,Low Value / Churn Risk
18022.0,193,4,983.68,354,668.11,222.51898,5,Medium Value
18025.0,187,6,1177.72,427,0.0,313.27414,6,Medium Value
18026.0,308,2,2074.07,313,0.0,487.5264,7,Medium Value
18028.0,391,1,192.05,391,0.0,42.294067,1,Low Value / Churn Risk
18029.0,450,1,433.77,450,0.0,80.19159,2,Low Value / Churn Risk
18031.0,186,1,462.1,186,0.0,187.1582,4,Low Value / Churn Risk
18032.0,142,1,73.5,142,0.0,92.53902,2,Low Value / Churn Risk
18034.0,183,1,370.82,183,422.88,135.32239,3,Low Value / Churn Risk
18035.0,193,2,546.34,193,730.4,222.95827,5,Medium Value
18036.0,53,9,1268.82,529,294.82,398.01697,7,Medium Value
18037.0,33,14,158.22,546,9.2,174.5433,4,Low Value / Churn Risk
18038.0,364,1,149.41,364,0.0,37.872784,1,Low Value / Churn Risk
18039.0,182,4,579.17,448,0.0,217.89874,4,Low Value / Churn Risk
18040.0,53,1,239.0,53,118.2,221.24025,5,Medium Value
18041.0,21,30,7200.0,502,1552.38,1987.8148,10,High Value VIP
18042.0,349,1,116.1,349,165.04999999999998,39.65105,1,Low Value / Churn Risk
18043.0,14,2,768.27,174,107.7,431.1092,7,Medium Value
18044.0,6,14,2300.22,368,994.49,834.2354,8,Medium Value
18046.0,457,1,189.63,457,0.0,41.577682,1,Low Value / Churn Risk
18047.0,189,2,342.69,189,0.0,135.32239,3,Low Value / Churn Risk
18048.0,11,3,401.73,301,0.0,256.68204,5,Medium Value
18049.0,245,2,556.52,398,0.0,218.61513,5,Medium Value
18050.0,167,2,412.06,201,0.0,145.74586,3,Low Value / Churn Risk
18051.0,442,7,2282.28,538,0.0,256.23703,5,Medium Value
18052.0,372,1,10877.18,372,0.0,1404.4175,9,High Value VIP
18053.0,333,2,271.05,335,300.02,91.67974,2,Low Value / Churn Risk
18054.0,200,1,176.5,200,0.0,86.44682,2,Low Value / Churn Risk
18055.0,11,10,7773.91,221,2557.89,3334.4697,10,High Value VIP
18056.0,96,2,554.6,426,0.0,232.96466,5,Medium Value
18057.0,201,3,1203.56,498,0.0,296.51553,6,Medium Value
18058.0,349,2,603.9,475,170.16,175.92291,4,Low Value / Churn Risk
18060.0,216,2,1185.46,372,0.0,299.04108,6,Medium Value
18061.0,14,23,5560.18,543,928.79,1801.0967,10,High Value VIP
18062.0,28,5,1398.07,405,234.6,494.57333,7,Medium Value
18063.0,198,2,186.6,441,0.0,79.691696,2,Low Value / Churn Risk
18064.0,43,10,4089.03,484,406.0,1439.3776,9,High Value VIP
18065.0,27,21,4621.53,538,801.46,1552.2577,10,High Value VIP
18066.0,194,2,1122.4,223,318.0,373.18793,6,Medium Value
18068.0,97,1,101.7,97,0.0,114.27547,3,Low Value / Churn Risk
18069.0,43,8,3193.45,457,1347.11,1017.1919,9,High Value VIP
18070.0,477,1,314.1,477,0.0,80.19159,2,Low Value / Churn Risk
18071.0,65,6,1428.63,542,0.0,391.40576,7,Medium Value
18073.0,4,2,241.08,5,3636.44,648.28375,8,Medium Value
18074.0,181,2,1509.04,313,0.0,429.8909,7,Medium Value
18075.0,12,16,4442.26,306,1341.03,2471.5051,10,High Value VIP
18076.0,188,1,151.49,188,0.0,86.44682,2,Low Value / Churn Risk
18077.0,34,11,2584.93,540,1498.29,827.9416,8,Medium Value
18078.0,25,4,844.6,436,0.0,394.92935,7,Medium Value
18079.0,46,2,2203.61,299,2039.14,944.29004,9,High Value VIP
18080.0,50,1,841.4999999999999,50,390.0,481.2828,7,Medium Value
18083.0,205,1,470.73,205,0.0,187.1582,4,Low Value / Churn Risk
18084.0,191,2,722.4499999999999,196,90.48,226.81995,5,Medium Value
18085.0,138,4,1645.75,436,0.0,424.77887,7,Medium Value
18086.0,82,1,101.34,82,0.0,159.47786,3,Low Value / Churn Risk
18087.0,98,16,13908.72,546,852.8,802.3758,8,Medium Value
18089.0,254,1,428.45,254,0.0,131.61993,3,Low Value / Churn Risk
18090.0,229,1,349.4,229,0.0,135.32239,3,Low Value / Churn Risk
18091.0,401,1,360.85,401,0.0,80.907974,2,Low Value / Churn Risk
18092.0,35,12,11107.42,543,4510.18,3164.3113,10,High Value VIP
18093.0,105,6,3463.71,426,989.0,1236.4122,9,High Value VIP
18094.0,26,9,5151.42,509,1240.1,1752.3976,10,High Value VIP
18095.0,120,5,2303.09,407,0.0,770.44104,8,Medium Value
18096.0,250,3,894.13,321,911.15,223.1175,5,Medium Value
18097.0,13,8,3422.08,530,554.84,1128.0443,9,High Value VIP
18098.0,204,1,550.84,204,0.0,226.81995,5,Medium Value
18100.0,358,1,451.56,358,0.0,144.74315,3,Low Value / Churn Risk
18101.0,182,3,405.51,482,223.65,118.30572,3,Low Value / Churn Risk
18102.0,14,100,413806.46,546,183529.65,179156.25,10,High Value VIP
18103.0,357,1,105.8,357,0.0,34.721172,1,Low Value / Churn Risk
18106.0,137,6,1461.46,501,0.0,417.6962,7,Medium Value
18107.0,250,1,167.13,250,0.0,82.74437,2,Low Value / Churn Risk
18108.0,62,3,848.8100000000001,545,0.0,240.6332,5,Medium Value
18109.0,2,23,4325.42,334,4200.03,3077.4128,10,High Value VIP
18110.0,219,1,199.13,219,236.3,96.708336,2,Low Value / Churn Risk
18111.0,397,1,405.85,397,0.0,80.907974,2,Low Value / Churn Risk
18112.0,226,2,423.27,359,352.69,122.92597,3,Low Value / Churn Risk
18113.0,176,1,152.64,176,0.0,92.38911,2,Low Value / Churn Risk
18114.0,98,1,220.1,98,0.0,131.98752,3,Low Value / Churn Risk
18115.0,505,1,9.7,505,0.0,31.015882,1,Low Value / Churn Risk
18116.0,42,12,1990.74,219,163.56,889.6365,9,High Value VIP
18118.0,15,17,4407.33,189,2325.89,2517.6375,10,High Value VIP
18119.0,175,1,362.24,175,0.0,137.51639,3,Low Value / Churn Risk
18120.0,22,1,111.15,22,0.0,379.0811,6,Medium Value
18123.0,321,1,95.15,321,589.4399999999999,38.472977,1,Low Value / Churn Risk
18124.0,280,1,111.53,280,0.0,38.472977,1,Low Value / Churn Risk
18125.0,9,3,945.14,124,197.85,501.39987,7,Medium Value
18127.0,211,1,212.8,211,348.73,96.708336,2,Low Value / Churn Risk
18128.0,345,1,420.04,345,0.0,91.67974,2,Low Value / Churn Risk
18129.0,51,1,112.55,51,0.0,180.08139,4,Low Value / Churn Risk
18131.0,439,1,222.96,439,0.0,41.577682,1,Low Value / Churn Risk
18132.0,312,1,226.9,312,0.0,53.065845,1,Low Value / Churn Risk
18133.0,20,1,931.5,20,0.0,685.8492,8,Medium Value
18134.0,406,2,445.0,502,0.0,138.31375,3,Low Value / Churn Risk
18135.0,200,5,567.71,442,681.91,205.54128,4,Low Value / Churn Risk
18136.0,19,4,1447.88,259,183.48,587.8505,8,Medium Value
18137.0,359,2,145.99,359,0.0,39.052544,1,Low Value / Churn Risk
18138.0,103,1,152.65,103,0.0,118.60677,3,Low Value / Churn Risk
18140.0,281,1,536.41,281,0.0,187.41106,4,Low Value / Churn Risk
18141.0,209,2,882.47,397,0.0,218.61513,5,Medium Value
18142.0,23,1,282.48,23,737.04,518.7393,7,Medium Value
18144.0,20,14,3774.9,531,1051.1,1247.3623,9,High Value VIP
18145.0,12,9,3780.02,539,1837.77,1160.5884,9,High Value VIP
18146.0,28,1,76.65,28,83.7,286.40106,6,Medium Value
18148.0,454,1,114.1,454,0.0,37.156403,1,Low Value / Churn Risk
18149.0,23,6,1562.31,443,62.400000000000006,543.251,8,Medium Value
18150.0,9,1,227.58,9,339.0,358.92313,6,Medium Value
18151.0,97,5,1538.64,453,340.8,437.70392,7,Medium Value
18152.0,454,1,426.69,454,0.0,80.19159,2,Low Value / Churn Risk
18153.0,467,1,246.22,467,0.0,71.787056,1,Low Value / Churn Risk
18154.0,196,3,533.41,298,220.49,219.25581,5,Medium Value
18155.0,99,1,113.93,99,257.69,118.60677,3,Low Value / Churn Risk
18156.0,177,1,412.46,177,528.71,137.51639,3,Low Value / Churn Risk
18157.0,379,1,215.35,379,0.0,42.294067,1,Low Value / Churn Risk
18159.0,109,1,530.15,109,0.0,297.6957,6,Medium Value
18160.0,8,2,684.37,194,319.51,455.49307,7,Medium Value
18161.0,60,3,730.73,187,1072.37,263.35782,6,Medium Value
18162.0,540,1,379.16,540,0.0,74.85015,1,Low Value / Churn Risk
18163.0,392,1,728.84,392,0.0,176.6393,4,Low Value / Churn Risk
18166.0,431,1,175.5,431,0.0,37.872784,1,Low Value / Churn Risk
18168.0,12,15,3655.12,544,115.15,1150.8568,9,High Value VIP
18170.0,25,7,2201.9,508,676.1,809.1485,8,Medium Value
18171.0,46,6,1670.59,511,766.72,512.5216,7,Medium Value
18172.0,19,39,13638.32,536,3841.52,3890.2202,10,High Value VIP
18173.0,7,4,2318.36,420,378.0,847.26526,9,High Value VIP
18174.0,411,1,58.5,411,0.0,33.541424,1,Low Value / Churn Risk
18175.0,483,1,176.1,483,0.0,37.156403,1,Low Value / Churn Risk
18176.0,166,1,476.35,166,0.0,193.83344,4,Low Value / Churn Risk
18177.0,12,7,1589.1,532,627.77,506.5648,7,Medium Value
18178.0,27,10,5612.87,467,490.87,1606.3599,10,High Value VIP
18179.0,60,6,1857.54,471,690.01,628.8596,8,Medium Value
18181.0,208,4,823.14,543,382.8,205.45412,4,Low Value / Churn Risk
18182.0,271,1,291.13,271,0.0,91.67974,2,Low Value / Churn Risk
18183.0,35,2,632.07,82,0.0,612.9295,8,Medium Value
18185.0,57,1,304.25,57,0.0,265.1076,6,Medium Value
18186.0,530,1,329.58000000000004,530,0.0,78.38244,2,Low Value / Churn Risk
18187.0,439,1,724.89,439,0.0,175.92291,4,Low Value / Churn Risk
18188.0,98,4,1706.15,431,1574.44,623.4448,8,Medium Value
18189.0,75,2,946.59,433,457.14,242.59401,5,Medium Value
18190.0,0,5,745.62,525,0.0,309.03622,6,Medium Value
18191.0,69,2,529.4,285,0.0,240.99255,5,Medium Value
18193.0,188,2,963.59,250,243.76,223.1175,5,Medium Value
18194.0,246,5,3188.2,488,973.84,765.91815,8,Medium Value
18195.0,195,1,101.16,195,0.0,82.115524,2,Low Value / Churn Risk
18196.0,98,3,1225.96,440,238.35,334.6047,6,Medium Value
18197.0,383,1,230.1,383,0.0,62.48023,1,Low Value / Churn Risk
18198.0,11,10,3175.11,144,1932.0,1735.727,10,High Value VIP
18199.0,491,1,344.75,491,0.0,80.19159,2,Low Value / Churn Risk
18201.0,530,1,447.53,530,0.0,138.31375,3,Low Value / Churn Risk
18202.0,7,3,1396.99,119,0.0,864.3131,9,High Value VIP
18203.0,189,3,344.0,539,160.42000000000002,109.93729,2,Low Value / Churn Risk
18204.0,0,1,549.4300000000001,0,1444.27,649.9841,8,Medium Value
18206.0,361,1,314.65999999999997,361,0.0,80.907974,2,Low Value / Churn Risk
18207.0,307,1,544.47,307,0.0,187.41106,4,Low Value / Churn Risk
18208.0,373,1,360.08,373,0.0,80.907974,2,Low Value / Churn Risk
18210.0,75,2,289.85,190,2301.08,160.66011,3,Low Value / Churn Risk
18211.0,86,1,137.9,86,462.17,163.80919,3,Low Value / Churn Risk
18212.0,134,2,546.72,485,0.0,220.85956,5,Medium Value
18213.0,44,1,232.48,44,0.0,224.86575,5,Medium Value
18214.0,338,4,1780.34,362,0.0,495.71307,7,Medium Value
18215.0,245,4,1948.15,431,299.34000000000003,524.38074,7,Medium Value
18217.0,321,2,323.29,334,621.75,91.67974,2,Low Value / Churn Risk
18218.0,19,4,1142.0,468,0.0,478.39938,7,Medium Value
18219.0,22,12,2405.43,540,915.09,688.0207,8,Medium Value
18220.0,34,6,1921.76,532,0.0,607.1946,8,Medium Value
18221.0,19,2,617.8,198,807.14,434.85742,7,Medium Value
18223.0,13,19,10273.79,543,3148.34,3082.2043,10,High Value VIP
18224.0,71,1,158.95000000000002,71,0.0,157.93549,3,Low Value / Churn Risk
18225.0,12,19,9213.21,543,3510.77,2685.7102,10,High Value VIP
18226.0,6,20,8863.75,452,3015.13,3591.9602,10,High Value VIP
18227.0,25,2,388.75,292,0.0,289.07935,6,Medium Value
18229.0,6,16,6385.51,544,4418.2,2583.2285,10,High Value VIP
18230.0,15,5,2735.1600000000003,333,1555.9,1102.1427,9,High Value VIP
18231.0,0,28,6880.97,506,0.0,1817.2374,10,High Value VIP
18232.0,0,2,370.98,5,221.99,533.73737,8,Medium Value
18233.0,133,1,440.0,133,0.0,218.86987,5,Medium Value
18234.0,359,1,179.6,359,0.0,39.052544,1,Low Value / Churn Risk
18235.0,25,1,430.46,25,1366.02,483.67038,7,Medium Value
18236.0,48,7,1036.31,411,759.04,295.0437,6,Medium Value
18238.0,323,1,270.92,323,0.0,91.67974,2,Low Value / Churn Risk
